2020-10-01 13:47:00,Isle of Wight,Vickie August,",Frappes - Chocolate Cookie,2.75,Large,Filter coffee,1.8,,Iced americano,2.15,Large,Flavoured hot chocolate - Hazelnut,2.9",CASH,9.60,None
2020-10-01 13:48:00,Isle of Wight,Pauline Summers,"Regular,Flavoured hot chocolate - Caramel,2.6,,Babyccino,0.0,,Cortado,2.05",CARD,4.65,"discover,6011456965588781"
2020-10-01 13:49:00,Isle of Wight,Luis Miller,",Speciality Tea - Earl Grey,1.3,,Speciality Tea - Camomile,1.3",CARD,2.60,"visa16,4221756263844864"
2020-10-01 13:50:00,Isle of Wight,Juan Matto,"Large,Luxury hot chocolate,2.7,Large,Filter coffee,1.8,Large,Luxury hot chocolate,2.7",CASH,7.20,None
2020-10-01 13:51:00,Isle of Wight,Mary Pope,"Large,Cappuccino,2.45,,Frappes - Coffee,2.75,Regular,Flavoured hot chocolate - Vanilla,2.6",CARD,7.80,"visa13,4995454714921"
2020-10-01 13:52:00,Isle of Wight,Justin Voyles,",Flat white,2.15,Large,Cappuccino,2.45,,Speciality Tea - Fruit,1.3",CASH,5.90,None
2020-10-01 13:53:00,Isle of Wight,Candy Nerney,",Red Label tea,1.2,Large,Espresso,1.8,,Mocha,2.3",CARD,5.30,"visa16,4549512119616872"
2020-10-01 13:54:00,Isle of Wight,Ryan Henson,"Large,Flavoured hot chocolate - Caramel,2.9,,Iced americano,2.15,,Smoothies - Carrot Kick,2.0,,Speciality Tea - Camomile,1.3,,Speciality Tea - Green,1.3",CASH,9.65,None
2020-10-01 13:55:00,Isle of Wight,Erick Pedersen,"Large,Latte,2.45,,Smoothies - Glowing Greens,2.0",CARD,4.45,"discover,6011774882335767"
2020-10-01 13:56:00,Isle of Wight,Kenneth Matthews,",Iced americano,2.15,Large,Flavoured hot chocolate - Vanilla,2.9,,Red Label tea,1.2",CARD,6.25,"discover,6011547298753397"
2020-10-01 13:57:00,Isle of Wight,Michael Bracero,",Cortado,2.05,Large,Flavoured hot chocolate - Caramel,2.9,Large,Filter coffee,1.8,,Flavoured iced latte - Caramel,2.75",CARD,9.50,"visa13,4534722235979"
2020-10-01 13:58:00,Isle of Wight,Mary Brown,",Mocha,2.3,,Speciality Tea - English breakfast,1.3",CARD,3.60,"visa13,48198138514410"
2020-10-01 13:59:00,Isle of Wight,Lucy Mayweather,"Large,Flavoured hot chocolate - Caramel,2.9,,Flavoured iced latte - Caramel,2.75,,Smoothies - Glowing Greens,2.0,,Iced americano,2.15",CARD,9.80,"visa16,4225566793998338"
2020-10-01 14:00:00,Isle of Wight,Marie Scott,",Glass of milk,0.7,Regular,Filter coffee,1.5,,Speciality Tea - Green,1.3,,Glass of milk,0.7",CASH,4.20,None
2020-10-01 14:01:00,Isle of Wight,Katherine Lucas,"Large,Luxury hot chocolate,2.7,Regular,Flavoured hot chocolate - Vanilla,2.6,,Iced latte,2.35,Regular,Flavoured hot chocolate - Vanilla,2.6",CARD,10.25,"visa16,4693357746195534"
2020-10-01 14:02:00,Isle of Wight,Kenneth Bradley,",Frappes - Chocolate Cookie,2.75,,Cortado,2.05",CARD,4.80,"visa13,4969948647781"
2020-10-01 14:03:00,Isle of Wight,Norberto Cruz,",Flavoured iced latte - Vanilla,2.75,,Flat white,2.15,,Smoothies - Carrot Kick,2.0,,Glass of milk,0.7",CASH,7.60,None
2020-10-01 14:04:00,Isle of Wight,Mary Rodeheaver,"Large,Flavoured latte - Gingerbread,2.85,,Smoothies - Carrot Kick,2.0,,Speciality Tea - Earl Grey,1.3,,Red Label tea,1.2,,Flat white,2.15",CARD,9.50,"visa16,4832556437931956"
2020-10-01 14:05:00,Isle of Wight,Thomas Prewitt,"Large,Americano,2.25,,Speciality Tea - Green,1.3,,Speciality Tea - Fruit,1.3,,Speciality Tea - Fruit,1.3",CASH,6.15,None
2020-10-01 14:06:00,Isle of Wight,Jamel Moniz,"Large,Latte,2.45,Large,Cappuccino,2.45",CARD,4.90,"discover,6011584783747931"
2020-10-01 14:07:00,Isle of Wight,Daniel Jividen,",Speciality Tea - Fruit,1.3,,Smoothies - Glowing Greens,2.0,,Speciality Tea - Green,1.3",CASH,4.60,None
2020-10-01 14:08:00,Isle of Wight,Barbara Flowe,",Speciality Tea - Fruit,1.3,,Babyccino,0.0,,Smoothies - Carrot Kick,2.0",CASH,3.30,None
2020-10-01 14:09:00,Isle of Wight,Mary Stewart,",Speciality Tea - Green,1.3,,Speciality Tea - Darjeeling,1.3,,Iced americano,2.15,,Red Label tea,1.2,Large,Flavoured hot chocolate - Vanilla,2.9",CASH,8.85,None
2020-10-01 14:10:00,Isle of Wight,Forest Rivet,",Iced latte,2.35,,Smoothies - Berry Beautiful,2.0,Regular,Chai latte,2.3,Large,Hot chocolate,2.9",CARD,9.55,"discover,6011115279413918"
2020-10-01 14:11:00,Isle of Wight,Mark Srinivasan,",Cortado,2.05,Large,Americano,2.25,,Smoothies - Glowing Greens,2.0,,Iced americano,2.15",CARD,8.45,"americanexpress,377779243963224"
2020-10-01 14:12:00,Isle of Wight,Joanne Bautista,"Regular,Americano,1.95,,Speciality Tea - Camomile,1.3,,Smoothies - Carrot Kick,2.0",CASH,5.25,None
2020-10-01 14:13:00,Isle of Wight,Sharyn Hanlon,",Smoothies - Berry Beautiful,2.0,,Frappes - Coffee,2.75",CASH,4.75,None
2020-10-01 14:14:00,Isle of Wight,Kim Smith,"Regular,Latte,2.15,Regular,Luxury hot chocolate,2.4",CARD,4.55,"visa13,4835833346914"
2020-10-01 14:15:00,Isle of Wight,Felicia Porter,",Red Label tea,1.2,,Frappes - Strawberries & Cream,2.75,,Glass of milk,0.7,,Flavoured iced latte - Vanilla,2.75",CARD,7.40,"americanexpress,352291359474326"
2020-10-01 14:16:00,Isle of Wight,Norman Boudreaux,",Speciality Tea - Green,1.3",CASH,1.30,None
2020-10-01 14:17:00,Isle of Wight,Nicholas Gendreau,"Large,Americano,2.25,Regular,Chai latte,2.3",CASH,4.55,None
2020-10-01 14:18:00,Isle of Wight,Jan Quinones,",Cortado,2.05",CARD,2.05,"visa16,4947626674699913"
2020-10-01 14:19:00,Isle of Wight,Joseph Ernst,",Frappes - Coffee,2.75,,Flavoured iced latte - Hazelnut,2.75",CASH,5.50,None
2020-10-01 14:20:00,Isle of Wight,Rodney Davis,",Mocha,2.3,,Flavoured iced latte - Hazelnut,2.75,,Smoothies - Carrot Kick,2.0",CARD,7.05,"americanexpress,346945229286397"
2020-10-01 14:21:00,Isle of Wight,Wesley Malcolm,"Regular,Flavoured latte - Hazelnut,2.55,,Speciality Tea - English breakfast,1.3,Regular,Flavoured hot chocolate - Hazelnut,2.6,,Speciality Tea - Earl Grey,1.3,,Hot Chocolate,1.4",CARD,9.15,"mastercard,5231344411988654"
2020-10-01 14:22:00,Isle of Wight,Thomas Pectol,",Frappes - Strawberries & Cream,2.75,,Frappes - Strawberries & Cream,2.75,Regular,Luxury hot chocolate,2.4,,Speciality Tea - Fruit,1.3,,Speciality Tea - Darjeeling,1.3",CARD,10.50,"visa13,4135352319446"
2020-10-01 14:23:00,Isle of Wight,Lorraine Bishop,",Hot Chocolate,1.4,,Speciality Tea - English breakfast,1.3",CARD,2.70,"visa16,4329582572361981"
2020-10-01 14:24:00,Isle of Wight,William Popham,"Large,Espresso,1.8",CARD,1.80,"discover,6011667333642361"
2020-10-01 14:25:00,Isle of Wight,Ellen Conteh,",Flat white,2.15,,Speciality Tea - Peppermint,1.3,Large,Flavoured latte - Hazelnut,2.85,,Speciality Tea - Darjeeling,1.3",CASH,7.60,None
2020-10-01 14:26:00,Isle of Wight,Tiffany Shy,",Speciality Tea - English breakfast,1.3,Large,Hot chocolate,2.9,Regular,Americano,1.95",CARD,6.15,"discover,6011293949719657"
2020-10-01 14:27:00,Isle of Wight,Bessie Sawyer,"Large,Espresso,1.8,,Smoothies - Glowing Greens,2.0,,Red Label tea,1.2,Large,Flavoured latte - Caramel,2.85,Large,Filter coffee,1.8",CASH,9.65,None
2020-10-01 14:28:00,Isle of Wight,Mayme Beck,"Regular,Americano,1.95,,Iced americano,2.15,,Speciality Tea - English breakfast,1.3,Regular,Latte,2.15,,Flavoured iced latte - Caramel,2.75",CASH,10.30,None
2020-10-01 14:29:00,Isle of Wight,Kristina Dominquez,",Speciality Tea - Camomile,1.3,,Speciality Tea - Earl Grey,1.3,Regular,Flavoured hot chocolate - Caramel,2.6,,Frappes - Coffee,2.75",CASH,7.95,None
2020-10-01 14:30:00,Isle of Wight,Francis Miller,",Mocha,2.3",CASH,2.30,None
2020-10-01 14:31:00,Isle of Wight,Tennie Felton,",Smoothies - Carrot Kick,2.0",CARD,2.00,"discover,6011348498198149"
2020-10-01 14:32:00,Isle of Wight,Kenneth Gabriel,",Speciality Tea - Peppermint,1.3,,Speciality Tea - Earl Grey,1.3,Large,Flavoured hot chocolate - Hazelnut,2.9",CASH,5.50,None
2020-10-01 14:33:00,Isle of Wight,Charles Delariva,",Smoothies - Carrot Kick,2.0,Large,Flavoured latte - Vanilla,2.85,,Frappes - Strawberries & Cream,2.75,Large,Cappuccino,2.45",CARD,10.05,"visa13,4515956982477"
2020-10-01 14:34:00,Isle of Wight,Mark Ford,",Speciality Tea - English breakfast,1.3,,Speciality Tea - Peppermint,1.3,Regular,Latte,2.15",CARD,4.75,"visa13,4592135974626"
2020-10-01 14:35:00,Isle of Wight,Steven Brown,",Glass of milk,0.7,Regular,Espresso,1.5,,Smoothies - Carrot Kick,2.0",CASH,4.20,None
2020-10-01 14:36:00,Isle of Wight,Rickey Mccaw,",Red Label tea,1.2,,Cortado,2.05,,Glass of milk,0.7",CASH,3.95,None
2020-10-01 14:37:00,Isle of Wight,Virgil Castillo,",Speciality Tea - Earl Grey,1.3,,Speciality Tea - Camomile,1.3,,Hot Chocolate,1.4,,Speciality Tea - Earl Grey,1.3",CASH,5.30,None
2020-10-01 14:38:00,Isle of Wight,Shannon Gibson,"Regular,Flavoured latte - Caramel,2.55",CASH,2.55,None
2020-10-01 14:39:00,Isle of Wight,Catalina Griffith,",Frappes - Strawberries & Cream,2.75,,Cortado,2.05,,Speciality Tea - Darjeeling,1.3",CARD,6.10,"mastercard,5487975285426932"
2020-10-01 14:40:00,Isle of Wight,Karen Shehan,",Mocha,2.3,,Speciality Tea - Green,1.3",CASH,3.60,None
2020-10-01 14:41:00,Isle of Wight,Dennis Jones,"Regular,Flavoured hot chocolate - Hazelnut,2.6",CARD,2.60,"visa16,4852268693886792"
2020-10-01 14:42:00,Isle of Wight,Manuel Cornejo,"Large,Flavoured hot chocolate - Caramel,2.9,,Speciality Tea - Fruit,1.3,,Flat white,2.15,,Smoothies - Carrot Kick,2.0,,Speciality Tea - Earl Grey,1.3",CASH,9.65,None
2020-10-01 14:43:00,Isle of Wight,Denise Johnson,",Iced americano,2.15",CASH,2.15,None
2020-10-01 14:44:00,Isle of Wight,John Bianchi,",Cortado,2.05,,Frappes - Chocolate Cookie,2.75,,Speciality Tea - Fruit,1.3,Large,Flavoured latte - Vanilla,2.85,,Mocha,2.3",CASH,11.25,None
2020-10-01 14:45:00,Isle of Wight,Terrance Covington,"Regular,Americano,1.95,,Speciality Tea - Fruit,1.3,,Smoothies - Glowing Greens,2.0,Large,Cappuccino,2.45",CASH,7.70,None
2020-10-01 14:46:00,Isle of Wight,Adam Pilcher,"Large,Chai latte,2.6,,Flavoured iced latte - Hazelnut,2.75,,Iced americano,2.15,,Hot Chocolate,1.4",CASH,8.90,None
2020-10-01 14:47:00,Isle of Wight,John Goodwin,"Large,Flavoured hot chocolate - Vanilla,2.9,,Speciality Tea - Earl Grey,1.3,Large,Luxury hot chocolate,2.7",CARD,6.90,"visa13,4176944144298"
2020-10-01 14:48:00,Isle of Wight,Saundra Shelton,",Iced americano,2.15",CARD,2.15,"mastercard,5294551441578289"
2020-10-01 14:49:00,Isle of Wight,Anna Lipsey,"Large,Latte,2.45,Large,Filter coffee,1.8,,Glass of milk,0.7,,Flat white,2.15,,Speciality Tea - Peppermint,1.3",CARD,8.40,"mastercard,5447967695215319"
2020-10-01 14:50:00,Isle of Wight,Willie Sanchez,"Regular,Flavoured latte - Hazelnut,2.55,,Smoothies - Carrot Kick,2.0,,Iced latte,2.35,,Speciality Tea - English breakfast,1.3,,Speciality Tea - Camomile,1.3",CASH,9.50,None
2020-10-01 14:51:00,Isle of Wight,Sandra Gallagher,"Large,Flavoured latte - Hazelnut,2.85,,Red Label tea,1.2,Large,Chai latte,2.6,,Speciality Tea - Earl Grey,1.3",CARD,7.95,"discover,6011819689854484"
2020-10-01 14:52:00,Isle of Wight,James Nelson,",Cortado,2.05,,Smoothies - Carrot Kick,2.0",CARD,4.05,"visa16,4924116937998465"
2020-10-01 14:53:00,Isle of Wight,George Angel,"Regular,Filter coffee,1.5,,Smoothies - Glowing Greens,2.0,,Cortado,2.05",CARD,5.55,"discover,6011111645744631"
2020-10-01 14:54:00,Isle of Wight,Michael Henson,"Large,Cappuccino,2.45,Large,Luxury hot chocolate,2.7,,Iced latte,2.35,,Mocha,2.3",CARD,9.80,"discover,6011142733668812"
2020-10-01 14:55:00,Isle of Wight,Michael Singleton,"Large,Flavoured hot chocolate - Hazelnut,2.9",CASH,2.90,None
2020-10-01 14:56:00,Isle of Wight,Warren Fuller,",Speciality Tea - English breakfast,1.3,,Smoothies - Carrot Kick,2.0,Large,Flavoured hot chocolate - Caramel,2.9",CASH,6.20,None
2020-10-01 14:57:00,Isle of Wight,Jerrod Basque,"Regular,Latte,2.15,,Iced latte,2.35",CARD,4.50,"americanexpress,356245649525194"
2020-10-01 14:58:00,Isle of Wight,Amanda Gaudet,",Mocha,2.3,,Smoothies - Glowing Greens,2.0,Large,Flavoured hot chocolate - Caramel,2.9,,Smoothies - Carrot Kick,2.0",CARD,9.20,"mastercard,5453937848251363"
2020-10-01 14:59:00,Isle of Wight,Moises Harris,",Speciality Tea - Peppermint,1.3,Large,Flavoured latte - Hazelnut,2.85,Large,Flavoured hot chocolate - Hazelnut,2.9,,Frappes - Chocolate Cookie,2.75",CASH,9.80,None
2020-10-01 15:00:00,Isle of Wight,Rebecca Fuentes,",Iced latte,2.35",CASH,2.35,None
2020-10-01 15:01:00,Isle of Wight,Sara Kanoy,"Large,Chai latte,2.6,,Frappes - Chocolate Cookie,2.75,,Speciality Tea - Camomile,1.3,,Hot Chocolate,1.4",CARD,8.05,"mastercard,5167122511896326"
2020-10-01 15:02:00,Isle of Wight,Merlin Bouillon,",Speciality Tea - English breakfast,1.3,Regular,Luxury hot chocolate,2.4,,Smoothies - Carrot Kick,2.0,Regular,Flavoured hot chocolate - Vanilla,2.6,,Flavoured iced latte - Vanilla,2.75",CARD,11.05,"discover,60111836996989310"
2020-10-01 15:03:00,Isle of Wight,Kimberly Montgomery,",Babyccino,0.0,,Frappes - Chocolate Cookie,2.75,,Speciality Tea - Darjeeling,1.3,,Flat white,2.15",CASH,6.20,None
2020-10-01 15:04:00,Isle of Wight,Kitty Hullinger,",Speciality Tea - Green,1.3,Regular,Americano,1.95,Regular,Flavoured hot chocolate - Vanilla,2.6,Regular,Espresso,1.5",CASH,7.35,None
2020-10-01 15:05:00,Isle of Wight,Amelia Anthony,"Regular,Espresso,1.5",CARD,1.50,"discover,6011867669951846"
2020-10-01 15:06:00,Isle of Wight,Robert Moore,"Large,Americano,2.25,Regular,Flavoured latte - Caramel,2.55",CARD,4.80,"discover,60113277172961410"
2020-10-01 15:07:00,Isle of Wight,Irena Kline,"Regular,Flavoured hot chocolate - Vanilla,2.6,,Smoothies - Carrot Kick,2.0,Regular,Filter coffee,1.5,,Frappes - Strawberries & Cream,2.75,,Speciality Tea - English breakfast,1.3",CARD,10.15,"discover,6011824746424172"
2020-10-01 15:08:00,Isle of Wight,Gregory Martinez,"Regular,Flavoured hot chocolate - Vanilla,2.6",CASH,2.60,None
2020-10-01 15:09:00,Isle of Wight,Gilberto Tsan,",Smoothies - Glowing Greens,2.0,,Speciality Tea - Peppermint,1.3",CARD,3.30,"discover,6011788523564726"
2020-10-01 15:10:00,Isle of Wight,Tom Jeffrey,"Regular,Americano,1.95,,Frappes - Strawberries & Cream,2.75,,Speciality Tea - English breakfast,1.3,,Speciality Tea - Camomile,1.3,,Flavoured iced latte - Caramel,2.75",CASH,10.05,None
2020-10-01 15:11:00,Isle of Wight,Randy Hudson,",Speciality Tea - Camomile,1.3",CARD,1.30,"americanexpress,354842299644564"
2020-10-01 15:12:00,Isle of Wight,Joe Aguilar,",Speciality Tea - Peppermint,1.3",CASH,1.30,None
2020-10-01 15:13:00,Isle of Wight,Alvin Kimbro,",Iced americano,2.15,,Mocha,2.3,,Speciality Tea - Peppermint,1.3,,Smoothies - Berry Beautiful,2.0,Regular,Latte,2.15",CARD,9.90,"visa13,4764266297644"
2020-10-01 15:14:00,Isle of Wight,Sandra Parker,",Babyccino,0.0,,Glass of milk,0.7,,Iced americano,2.15,Large,Flavoured latte - Gingerbread,2.85,Regular,Flavoured latte - Gingerbread,2.55",CARD,8.25,"americanexpress,3728722871256710"
2020-10-01 15:15:00,Isle of Wight,Michael Hyde,"Regular,Filter coffee,1.5,,Babyccino,0.0,,Cortado,2.05,,Mocha,2.3,Regular,Latte,2.15",CARD,8.00,"mastercard,5348922159331532"
2020-10-01 15:16:00,Isle of Wight,Morris Juliana,",Frappes - Strawberries & Cream,2.75,,Mocha,2.3,,Flat white,2.15,,Glass of milk,0.7,Large,Americano,2.25",CARD,10.15,"americanexpress,354745773632635"
2020-10-01 15:17:00,Isle of Wight,Richard Powles,",Speciality Tea - Peppermint,1.3,,Red Label tea,1.2,,Flavoured iced latte - Caramel,2.75",CASH,5.25,None
2020-10-01 15:18:00,Isle of Wight,Jim Brooks,",Speciality Tea - Green,1.3",CASH,1.30,None
2020-10-01 15:19:00,Isle of Wight,Louise Chapman,"Regular,Hot chocolate,2.2,Large,Flavoured latte - Vanilla,2.85",CARD,5.05,"discover,6011489456119725"
2020-10-01 15:20:00,Isle of Wight,Clarence Guillot,"Large,Americano,2.25",CARD,2.25,"visa13,4591564618563"
2020-10-01 15:21:00,Isle of Wight,Monica Haggerty,",Flavoured iced latte - Caramel,2.75,,Hot Chocolate,1.4",CARD,4.15,"visa16,4322236696538555"
2020-10-01 15:22:00,Isle of Wight,Silvia Ramon,"Large,Luxury hot chocolate,2.7",CASH,2.70,None
2020-10-01 15:23:00,Isle of Wight,Helen Troy,"Large,Flavoured hot chocolate - Caramel,2.9",CARD,2.90,"mastercard,5393257347685257"
2020-10-01 15:24:00,Isle of Wight,Verna Verdi,",Frappes - Chocolate Cookie,2.75,,Flat white,2.15,,Mocha,2.3",CARD,7.20,"mastercard,5121166971627619"
2020-10-01 15:25:00,Isle of Wight,Jeff Cruz,",Mocha,2.3,,Babyccino,0.0,Large,Chai latte,2.6",CASH,4.90,None
2020-10-01 15:26:00,Isle of Wight,Craig Duvall,",Iced latte,2.35,Regular,Chai latte,2.3,,Speciality Tea - Green,1.3,,Babyccino,0.0",CARD,5.95,"visa16,4233153966665786"
2020-10-01 15:27:00,Isle of Wight,Douglas Lavalley,"Large,Flavoured hot chocolate - Hazelnut,2.9,,Cortado,2.05,,Frappes - Coffee,2.75",CARD,7.70,"visa13,4392984361359"
2020-10-01 15:28:00,Isle of Wight,Frank Farley,",Speciality Tea - Fruit,1.3,,Frappes - Coffee,2.75,Regular,Hot chocolate,2.2",CASH,6.25,None
2020-10-01 15:29:00,Isle of Wight,Mary Wright,",Speciality Tea - English breakfast,1.3,,Hot Chocolate,1.4,Large,Flavoured latte - Gingerbread,2.85",CASH,5.55,None
2020-10-01 15:30:00,Isle of Wight,Justin Shouse,",Flat white,2.15,,Flavoured iced latte - Hazelnut,2.75,,Iced americano,2.15",CARD,7.05,"mastercard,5174692354635263"
2020-10-01 15:31:00,Isle of Wight,Kendall Williams,",Flavoured iced latte - Caramel,2.75,,Flavoured iced latte - Hazelnut,2.75,Large,Americano,2.25",CARD,7.75,"americanexpress,347213535995949"
2020-10-01 15:32:00,Isle of Wight,Danny Cochran,",Red Label tea,1.2,Regular,Flavoured latte - Caramel,2.55,,Speciality Tea - Fruit,1.3",CASH,5.05,None
2020-10-01 15:33:00,Isle of Wight,Sylvia Adkins,"Large,Latte,2.45,,Cortado,2.05",CASH,4.50,None
2020-10-01 15:34:00,Isle of Wight,Gary Johnson,",Speciality Tea - Camomile,1.3",CARD,1.30,"visa16,4474133983428275"
2020-10-01 15:35:00,Isle of Wight,Joseph Davis,"Large,Espresso,1.8,,Iced americano,2.15,,Speciality Tea - Fruit,1.3",CARD,5.25,"americanexpress,375199534453458"
2020-10-01 15:36:00,Isle of Wight,Sherry Panther,"Large,Filter coffee,1.8,,Speciality Tea - Camomile,1.3,,Smoothies - Carrot Kick,2.0,,Frappes - Coffee,2.75",CASH,7.85,None
2020-10-01 15:37:00,Isle of Wight,Terri Dever,",Frappes - Chocolate Cookie,2.75,,Flavoured iced latte - Hazelnut,2.75",CASH,5.50,None
2020-10-01 15:38:00,Isle of Wight,Deborah Mathews,",Smoothies - Berry Beautiful,2.0,,Speciality Tea - Green,1.3",CARD,3.30,"discover,6011771348646241"
2020-10-01 15:39:00,Isle of Wight,Rebecca Paige,",Cortado,2.05,,Flavoured iced latte - Caramel,2.75,,Flavoured iced latte - Hazelnut,2.75,,Smoothies - Berry Beautiful,2.0,Large,Flavoured hot chocolate - Hazelnut,2.9",CASH,12.45,None
2020-10-01 15:40:00,Isle of Wight,Amy Sundby,",Speciality Tea - Darjeeling,1.3,,Hot Chocolate,1.4,,Frappes - Chocolate Cookie,2.75,,Speciality Tea - Earl Grey,1.3",CASH,6.75,None
2020-10-01 15:41:00,Isle of Wight,Irma Pablo,",Iced americano,2.15",CARD,2.15,"mastercard,5425923633192157"
2020-10-01 15:42:00,Isle of Wight,Marie Girman,",Speciality Tea - Camomile,1.3,,Red Label tea,1.2,Regular,Americano,1.95,,Flat white,2.15,,Hot Chocolate,1.4",CARD,8.00,"visa16,4469312782377738"
2020-10-01 15:43:00,Isle of Wight,Frances Estevez,",Frappes - Strawberries & Cream,2.75",CASH,2.75,None
2020-10-01 15:44:00,Isle of Wight,Elizabeth Purpura,"Regular,Luxury hot chocolate,2.4,Large,Chai latte,2.6,Large,Flavoured latte - Hazelnut,2.85,,Frappes - Coffee,2.75",CASH,10.60,None
2020-10-01 15:45:00,Isle of Wight,Alfred Williams,",Frappes - Strawberries & Cream,2.75",CARD,2.75,"mastercard,5482121222917387"
2020-10-01 15:46:00,Isle of Wight,Judith Spence,"Large,Luxury hot chocolate,2.7,Large,Filter coffee,1.8,Large,Flavoured latte - Vanilla,2.85,Large,Flavoured hot chocolate - Hazelnut,2.9",CASH,10.25,None
2020-10-01 15:47:00,Isle of Wight,John Mount,",Frappes - Chocolate Cookie,2.75,Regular,Americano,1.95,Regular,Hot chocolate,2.2,,Speciality Tea - Green,1.3,,Frappes - Strawberries & Cream,2.75",CASH,10.95,None
2020-10-01 15:48:00,Isle of Wight,Janice Sommers,"Large,Flavoured hot chocolate - Vanilla,2.9",CASH,2.90,None
2020-10-01 15:49:00,Isle of Wight,Linda Grimm,",Frappes - Chocolate Cookie,2.75,,Flavoured iced latte - Caramel,2.75",CARD,5.50,"visa16,4147944272372728"
2020-10-01 15:50:00,Isle of Wight,Michelle Bowman,"Large,Flavoured latte - Hazelnut,2.85,Regular,Flavoured hot chocolate - Vanilla,2.6,Large,Flavoured hot chocolate - Caramel,2.9",CARD,8.35,"visa16,4464281647178356"
2020-10-01 15:51:00,Isle of Wight,Ralph Oconnell,",Flavoured iced latte - Vanilla,2.75",CARD,2.75,"americanexpress,371739159411143"
2020-10-01 15:52:00,Isle of Wight,Mark Shields,"Large,Flavoured hot chocolate - Vanilla,2.9,,Speciality Tea - English breakfast,1.3,,Speciality Tea - Darjeeling,1.3",CARD,5.50,"visa16,47588395874181510"
2020-10-01 15:53:00,Isle of Wight,Tammie Murphy,",Hot Chocolate,1.4,,Iced latte,2.35,Large,Latte,2.45,Regular,Flavoured hot chocolate - Caramel,2.6",CASH,8.80,None
2020-10-01 15:54:00,Isle of Wight,Paul Reyes,",Speciality Tea - Earl Grey,1.3,,Speciality Tea - Earl Grey,1.3,Large,Cappuccino,2.45,Regular,Flavoured latte - Gingerbread,2.55,Regular,Chai latte,2.3",CARD,9.90,"visa16,4982155793464385"
2020-10-01 15:55:00,Isle of Wight,Sylvia Johnson,"Large,Luxury hot chocolate,2.7,,Cortado,2.05",CASH,4.75,None
2020-10-01 15:56:00,Isle of Wight,Daniel Robinson,",Mocha,2.3,Regular,Flavoured latte - Gingerbread,2.55,,Speciality Tea - Darjeeling,1.3,,Babyccino,0.0",CASH,6.15,None
2020-10-01 15:57:00,Isle of Wight,Nicole Houghtaling,",Flat white,2.15,,Glass of milk,0.7,Large,Flavoured latte - Hazelnut,2.85,,Speciality Tea - Camomile,1.3,,Speciality Tea - Peppermint,1.3",CASH,8.30,None
2020-10-01 15:58:00,Isle of Wight,Bonnie Sallie,",Frappes - Strawberries & Cream,2.75",CASH,2.75,None
2020-10-01 15:59:00,Isle of Wight,Stanley Holeman,"Large,Hot chocolate,2.9",CARD,2.90,"discover,6011636333366529"
2020-10-01 16:00:00,Isle of Wight,Ann Falco,",Frappes - Strawberries & Cream,2.75,,Flat white,2.15,,Smoothies - Berry Beautiful,2.0",CASH,6.90,None
2020-10-01 16:01:00,Isle of Wight,Jessica Hunnings,"Large,Filter coffee,1.8,,Smoothies - Glowing Greens,2.0,,Iced americano,2.15,,Flavoured iced latte - Hazelnut,2.75",CASH,8.70,None
2020-10-01 16:02:00,Isle of Wight,Kimberly Morey,"Large,Cappuccino,2.45",CARD,2.45,"mastercard,5576652376677184"
2020-10-01 16:03:00,Isle of Wight,James Sellers,",Flavoured iced latte - Vanilla,2.75,,Smoothies - Carrot Kick,2.0,,Smoothies - Glowing Greens,2.0",CARD,6.75,"mastercard,55549984326184810"
2020-10-01 16:04:00,Isle of Wight,Perry Strickland,"Large,Flavoured hot chocolate - Hazelnut,2.9,Large,Flavoured latte - Hazelnut,2.85",CASH,5.75,None
2020-10-01 16:05:00,Isle of Wight,Thelma Drew,"Regular,Chai latte,2.3",CARD,2.30,"visa16,4515572731569578"
2020-10-01 16:06:00,Isle of Wight,Francis Gaunt,"Large,Latte,2.45,Large,Hot chocolate,2.9,Large,Luxury hot chocolate,2.7,,Smoothies - Carrot Kick,2.0,,Hot Chocolate,1.4",CARD,11.45,"visa13,49139276883910"
2020-10-01 16:07:00,Isle of Wight,James Owens,",Speciality Tea - Earl Grey,1.3,,Speciality Tea - Fruit,1.3,Large,Flavoured hot chocolate - Vanilla,2.9,,Speciality Tea - Darjeeling,1.3",CASH,6.80,None
2020-10-01 16:08:00,Isle of Wight,Pauline Brooks,"Regular,Flavoured hot chocolate - Hazelnut,2.6,Large,Flavoured latte - Gingerbread,2.85,,Speciality Tea - Earl Grey,1.3,,Smoothies - Berry Beautiful,2.0",CARD,8.75,"discover,6011913363153717"
2020-10-01 16:09:00,Isle of Wight,Jonathan Estrada,",Smoothies - Carrot Kick,2.0,,Smoothies - Glowing Greens,2.0,,Smoothies - Glowing Greens,2.0",CASH,6.00,None
2020-10-01 16:10:00,Isle of Wight,Florence Baker,",Glass of milk,0.7,,Flat white,2.15,,Frappes - Chocolate Cookie,2.75,Large,Chai latte,2.6",CASH,8.20,None
2020-10-01 16:11:00,Isle of Wight,Manda Dobson,"Large,Espresso,1.8,,Iced americano,2.15,Large,Chai latte,2.6,Large,Flavoured hot chocolate - Hazelnut,2.9",CARD,9.45,"discover,60111267762897510"
2020-10-01 16:12:00,Isle of Wight,Fidel Meinhart,",Speciality Tea - Darjeeling,1.3,Regular,Americano,1.95",CARD,3.25,"americanexpress,353631726795722"
